rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
5,Clip headband,This headband is amazing. I was so tired of my hair being in my face and now I can look clip it back in a cute way,[],B08GWS6QMR,B08GWS6QMR,AFKYNMPSNULGE7E4KZ4BUP6TSLKQ,10/4/2020 19:33,1,True,0,99999,99999.0,0,114,27
5,Awesome,"I love these. I have a problem with my setting powder getting everywhere and im so happy that this has mesh and a tight lid. Not to mention a mirror and a puff. Absolutely incredible. If your a makeup lover, BUY THESE.",[],B09F673VZ2,B09F673VZ2,AE2KBJQ2W3MPKPBQBZNU3DU7DN7A,1/12/2022 4:00,0,True,0,99999,99999.0,0,218,42
5,Beautiful fan brush that performs perfectly!,"I was looking for a brush small enough to put just a hint of highlighter on my cheeks, however I didn’t want to pay an arm and a leg for it. Finally, I came upon this little fan brush and decided for the price, I would give it a try.<br /><br />The brush arrived much sooner than I had anticipated which was a nice surprise. It arrived in perfect condition with all the bristles exactly where they should have been. When I lightly dusted it across my highlighter and brushed it over my cheeks, the brush deposited just the right amount of highlight that I was looking for.<br /><br />I am very pleased with the results that I am getting with this fan brush. My feeling is that I can always add more rather than try to remove excess. For the price, I highly recommend this brush.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/311DBA4wAKL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/311DBA4wAKL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/311DBA4wAKL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/41Qyb1ICf4L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/41Qyb1ICf4L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/41Qyb1ICf4L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/711N9SLucbL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/711N9SLucbL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/711N9SLucbL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71XohYt-+yL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71XohYt-+yL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71XohYt-+yL._SL256_.jpg'}]",B018K6GHZC,B018K6GHZC,AFLRWK35AYMNUDXFSEMPGZV35NEQ,8/27/2016 1:06,14,True,0,99999,99999.0,0,778,147
5,"Great wipes, good price for a refill","I have purchased this product in the canister and in a multipack wipe package. Not wanting to throw the canister into recycling, I was ready to upcycle it into something, then I saw the company made refills for the canister. They were much cheaper than the other forms as well. purchased two and have been quite happy with the product.",[],B086WP8594,B086WP8594,AEHPIFBAWRKBLX33SXXERVXH4P4A,8/30/2020 1:13,2,True,0,99999,99999.0,0,335,60
5,It works,I used it last night and I could see the skin on my toes started to peel today. Excited to see how it turns out after a few days. The size was a bit too short though but it worked ok with putting socks over it so they don’t fall off.<br /><br />Update: It’s been 4 days and I did see the progress! My feet look and feel much better after all that peeling.,[],B08R5DJGZQ,B08R5DJGZQ,AEWKKNMEPB5NOU6VGDKPIWA7GJRA,5/21/2021 23:33,4,True,1,99999,99999.0,1,355,74
5,i NEED MORE BOTTLES!!,"Well, I had never used eye creams before. Just moisturizer in my face. Thats it. But, as time goes by and the BIG 30's are closer and closer I don't want wrinkles in my eyes or botox. What got my eye at the moment I found this product is that is paraben free and alcohol free. This last one is very important to me, because product with alcohol tend to dry my skin.<br />The results are outstanding, I'm always with puffy eyes and  this cream is heaven to me. At the same time, it has helped me a lot with a little scar I have in my left eyelid. The smell of this eye cream is citric, I remember I used to hate my mom's eye creams smell. This one is the exception.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61T9FPDg29L.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61T9FPDg29L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61T9FPDg29L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71UmSBfQaJL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71UmSBfQaJL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71UmSBfQaJL._SL256_.jpg'}]",B014DH4FTC,B014DH4FTC,AFTCIXGNGREGFMZZSBK4SY2IIEIQ,1/4/2016 20:40,0,False,1,99999,99999.0,1,664,133
4,Felt a little cheated,"There isn't as much in the bottle as it seems, it goes fast. As much as I love the look and feel of it, it's not enough for the price. The bottle size is deceiving. I'd still buy it, but wish I'd known before.",[],B07RT9WPFM,B07RT9WPFM,AFIWDE4DDZOLZKI6SSQF6DPUUQHA,9/28/2019 17:00,0,True,1,99999,99999.0,1,209,44
5,This product delivers,Smells great! Delivers on it's promises.,[],B07PW1BVY8,B07PW1BVY8,AFYXHTNCAN7JBGPUTMUZWUBJ6IKQ,5/5/2019 15:26,0,True,1,99999,99999.0,1,40,6
5,Feels like it doesn't pull my beard as much as plastic ...,Use mine everyday. Feels like it doesn't pull my beard as much as plastic combs I use to use.,[],B01GCEQTA2,B01GCEQTA2,AGW2ANOCGUSFJ7347ZIYPUCVNKZQ,8/9/2017 17:33,0,True,0,99999,99999.0,0,93,19
5,yummy,"I order these a lot... high protein, low calorie, they are not real hot, but fabulous flavor....",[],B01N3OYSUY,B01N3OYSUY,AGD2UTLEEYVWVLB6CVI2H3TO7JTA,7/21/2018 10:46,0,True,0,99999,99999.0,0,96,17
3,Stretchy material,"I like the quality and look, just not a fan of how stretchy they are",[],B07SN71ZJQ,B07SN71ZJQ,AH5ICWP3XDGHPN7NZQKY5QRS4PZQ,1/9/2020 3:20,0,True,0,99999,99999.0,0,68,15
5,Gorgeous lotion this.,"I have tried the lemon, which I think might be a touch more moisturizing, but comes with a stronger lemon scent. This one seems a bit smoother, less oily and is nearly scentless. Both are excellent lotions, quite pricy, but you get what you pay for and this is worth its price. Would be a lovely gift too!",[],B07J2QZBTP,B07J2QZBTP,AHD5ODHKYCD5TNEWMX6DW7Z3CBIQ,10/9/2020 2:20,2,True,1,99999,99999.0,1,305,58
3,"It feels great on the skin but as far as ""firming"" I ...",It feels great on the skin but as far as &#34;firming&#34; I can't see any difference. Disapointing as with most products with big claims of amazing firming ability.,[],B00OS9YWJY,B00OS9YWJY,AEHIFV37OREZ4WDTZOL7RRIFEQ5A,2/8/2016 16:46,3,True,1,99999,99999.0,1,165,28
4,retro barette,exactly as I remember this clip from 30 years ago with one exception:  the metal is a little softer and malleable.  Still holds my hair but metal gives so it loosens a bit.  stil holds better than any newer styles.,[],B00BUS8TTK,B00BUS8TTK,AESR3HHHFFT2JPZ7OF7BYZMSOOMQ,4/6/2015 14:20,0,True,0,99999,99999.0,0,214,40
5,Reusable!!!,"I use these to form the nail with poly gel.  I’m so mad I just found these!! I’ve been using the paper forms this whole time 😒<br />Good thing I don’t have to go back to those, and these are reusable!",[],B0797MXMCP,B0797MXMCP,AHMDNK6LHA6LQRIGQL4E6WWALYGQ,9/7/2018 17:06,0,True,0,99999,99999.0,0,200,41
5,Best spray bottle EVER!,Love that you do not have to continually pump to get a nice spray of water.,[],B08WPMCM1T,B08LXJYHSN,AFE6YC3RGQ2V2LQ35S2FW6MOVCRA,6/4/2022 19:13,0,True,0,99999,99999.0,0,75,16
5,Great protection for your eye n,My eye needed protection while healing. The patch worked comfortably and effectively. The elastic strap can be shortened easily by tying a knot.,[],B00JFDBHQE,B07KYWXBDZ,AHMF7KBMSHMOKKLIHZU4MVWTV2FQ,12/30/2021 16:00,0,True,0,99999,99999.0,0,144,23
5,Beautiful,Fast shiping and well packed loved it thanks cosics 👌👌👌👌,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91L1MJwC-TL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91L1MJwC-TL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91L1MJwC-TL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91M-urnhoPL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91M-urnhoPL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91M-urnhoPL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91mcBmShCQL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91mcBmShCQL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91mcBmShCQL._SL256_.jpg'}]",B08D2Z7RRC,B08D2Z7RRC,AGRIGF5H2LJAXZJENC2VYAW44M6Q,11/28/2020 19:00,1,True,0,99999,99999.0,0,56,10
2,Feels slimy and smells cheap.,I don’t understand why people like this. It smells weird kind of like a bathroom spray. Used it in my hair and it was a hassle trying to wash it out and left my hair smelling like cheap perfume. Used on my face and I felt slimy the entire day and could not get rid of the smell.,[],B08KRQMDKM,B08KRQMDKM,AFCYMJGRVCZ2S7AFBOAPMYXLZ3ZQ,4/11/2021 22:26,0,True,0,99999,99999.0,0,278,58
4,This is perfect. It save so much space.,This is perfect for anywhere in the house. It saves so much space.,[],B086TYTDG2,B086TYTDG2,AFTJE3YTVV7YSIV3FG5RO45PWFBQ,12/13/2021 21:13,0,True,0,99999,99999.0,0,66,13
5,It's the best,"I have used many lip balms and when I was introduced to this in South Africa, it became my go-to lip product.<br /><br />Keep them coming and thank you for making these available.",[],B081K5NZRX,B081K5NZRX,AFGSUEMSZHKBLMJBGAXBILSLN43Q,7/25/2021 16:20,0,True,0,99999,99999.0,0,179,33
5,Easy to use,I loved how it was packaged and  an extra item  to help complete the job,[],B07PFFVQS4,B0821T443T,AHXY7DULHOZSIUNCGK6EOCUY4M2Q,5/22/2020 1:13,0,True,0,99999,99999.0,0,72,15
5,GREAT product,"My husband's mare has a knack for making dreadlocks in her name. I squeeze some in my hand and run my fingers through her hair. It will last for several weeks before she has managed to start her dread do again. I rub some in her hair, untangle it, then rub it all through her name again. It also makes the yellow parts of her hair much more white. I highly recommend this product. Not sure why the stars are for warmth or sheerness. These are not really a characteristic of this product.",[],B018IU1KK2,B018IU1KK2,AE6U5Z2ZT3WH2ONNER4HSQC26A5A,7/4/2020 2:33,1,True,0,99999,99999.0,0,487,93
5,Happy to see the brand on Amazon!,"HIGH'S is from Canada. I have bought many products in their store like nail stickers, toe rings and foot files.<br />They all have pretty good quality.<br />Happy to see the brand on Amazon!",[],B01MA6CWIL,B01MA6CWIL,AHVVRGKMKM5BV4M4PPUNDHEFC5YQ,10/28/2016 7:33,0,False,1,99999,99999.0,1,190,33
3,A couple broken items,This kit was awesome for the most part. My only problem with it is the eyeliner arrived broken so I had to throw it out. The pump for my setting spray didn't work as well which isn't that big of a deal because I had a working pump on my old one that fit it. Things like this are the main reason I've always been hesitant to buy make up online but for the price this was just too good to pass up. I've included pictures of the eyeliner with the part that twists up more product broken off completely. I'm kinda disappointed about this because it was one of the 5 full sized products that came in this kit.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/5148QIP8VSL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/5148QIP8VSL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/5148QIP8VSL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/5152+TVHcnL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/5152+TVHcnL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/5152+TVHcnL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/517VGE2vKGL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/517VGE2vKGL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/517VGE2vKGL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51JSs6sGUaL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51JSs6sGUaL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51JSs6sGUaL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51JZe5qAaAL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51JZe5qAaAL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51JZe5qAaAL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51ZSTBejRWL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51ZSTBejRWL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51ZSTBejRWL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51c2u708-mL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51c2u708-mL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51c2u708-mL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61unETsZeXL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61unETsZeXL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61unETsZeXL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71aQBs27MCL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71aQBs27MCL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71aQBs27MCL._SL256_.jpg'}]",B079Q9QMM8,B079Q9QMM8,AEYYPDZJPAQHR25PIX2L7H5BNYBQ,8/25/2018 20:46,5,True,0,99999,99999.0,0,604,120
5,Great purchase!,My son loved it.  Great price. It was a Christmas present.  He wears it constantly.  I would recommend this purchase. Good quality. Good value. Everyone is happy!,[],B000XRR7N8,B000XRR7N8,AFOAPJ7TPF6RJMMGPYT5SX26KTNA,1/17/2014 23:06,0,True,0,99999,99999.0,0,162,27
5,Love it,My kids had to get this after a friend of ours had it.  It has helped keep the sink area clean.  They love it.,[],B00491E2NW,B00491E2NW,AGLJFU7XHCUD6TQA2W7LECFLFPLA,1/14/2013 21:46,0,True,1,99999,99999.0,1,110,24
5,Very cute and durable!,These ears are adorable and well made! Loved them for our Mickey themed party!,[],B07FSCR54M,B0C9CWKY9G,AHR7S676HB22S5TKWXZMQBTO6DUA,7/5/2019 20:53,0,True,0,99999,99999.0,0,78,14
2,It got nappy quick,I use it on my daughter hair and after two days it got nappy,[],B0756CF51C,B0756CF51C,AFGJBXZDME2WXZNE7A3UIZMOZ2LA,9/10/2021 21:40,0,True,0,99999,99999.0,0,60,14
5,The headbands are adorable! I appreciate that they can be tied to ...,The headbands are adorable! I appreciate that they can be tied to fit any sized head. The black & red headband is made from especially soft material.,[],B01L71F5XW,B01L71F5XW,AEB4ZGXAB6FO4HXMUU2BL5PJY5CA,8/31/2018 1:46,0,True,0,99999,99999.0,0,149,27
1,You'll get SENSITIVE teeth after using this product!,I purchased this product based on the reviews but I wouldn't  recommend it for a couple reasons<br />First: I tried it for two weeks without any notable changes!<br />Second: I got Sensitivity in my teeth!!!,[],B06XP1R15N,B06XP1R15N,AFKKC4OA7GP4HS5UQMEDEQN7GZAA,9/26/2017 18:20,1,True,1,99999,99999.0,1,207,35
5,Does the job and doggo doesn’t hate it,"It helps with drying after a bath while also removing some extra sheddy fur. It’s a bit loud, but not hair dryer loud, which is much easier on the pupper’s hearing.",[],B07QGRX75W,B07QGRX75W,AGMCVG3ECSRPNJZFSWWL3S2FIQQA,11/14/2019 22:20,0,True,0,99999,99999.0,0,164,31
1,Didn't work for me and had an allergic reaction,"Unfortunately had an allergic reaction to some ingredients. I applied in the evening, and immediately the skin on my forehead and cheeks started to itch and have redness. In the morning the skin was greasy. And I usually have dry skin and have no allergies.<br /><br />Had to give the product away to a friend. Don't know how her skin reacted.",[],B00CGNUZ4K,B00CGNUZ4K,AHA7DETZU7Z32UHS47NWG46J5OYA,12/24/2016 3:26,1,True,0,99999,99999.0,0,343,61
5,Great carrying case and cute,Great carrying case and cute! I love having three different options for tweezers. Hopefully I keep track of all of them and remember to put them back in the case. I bought the makeup organizer and have been keeping them in there. Great buy.,[],B01GL4HV64,B01GL4HV64,AH7FQXYWE3YPDWG6I3TTHVMFFUMQ,5/5/2017 21:33,1,False,1,99999,99999.0,1,240,44
1,One Star,Just that none fit.,[],B01A7ZT1IY,B01A7ZT1IY,AFL3WEU3FLYC6GCGTS6ZM5Q3C5CQ,7/18/2016 19:26,0,True,1,99999,99999.0,1,19,4
5,My kids loved it,Great for kids,[],B08H4QJ1M6,B08H4QJ1M6,AFKWUWANFIVAT7YZ2TV6QZGWN5AQ,3/25/2021 13:46,0,True,1,99999,99999.0,1,14,3
5,AMAZING quality for price,"This wig is such an amazing quality for the price point. I have purchased other synthetic wigs for higher price that don’t come close to the quality of this one. It came out of the packaging with bouncy curls and virtually no tangles. Easy to brush thru and minimal shedding. The wig is lightweight but full and long. Natural looking root part with beige colored lace. I have pretty fair skin but the darker lace still blended with my skin tone nicely! Would be great for someone just starting out with lace front wigs, trying a new hair color/style or costumes/cosplay!","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71io3urxnTL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71io3urxnTL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71io3urxnTL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/A1w6t-E8jOL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/A1w6t-E8jOL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/A1w6t-E8jOL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/B1duNKKFe0S._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/B1duNKKFe0S._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/B1duNKKFe0S._SL256_.jpg'}]",B098F3314C,B098F3314C,AEYGPT4KBVDT3RFAAIH2PCECBR5A,8/3/2021 19:46,33,True,0,99999,99999.0,0,570,101
