rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
4,Good all around brand and product.,I have used the Kolua brand wax on many occasions and it is always a dependable product. You get a solid full bag with good size beads for a good price. This is a refill pkg so it comes with a few sticks. They have other sets you can get that comes with more accessories if you need them and all are well made. This size bag will last me 4-6 waxing sessions for legs and underarms.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/819v+AOHHjL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/819v+AOHHjL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/819v+AOHHjL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81jt4tKa1cL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81jt4tKa1cL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81jt4tKa1cL._SL256_.jpg'}]",B08H5WS167,B0C5FZDPD3,AGROTY3KEQXC7OWGNLDMPTDPJXHA,5/31/2021 22:26,2,False,1,11040000,3262499.75,1,381,77
5,The effectively to my skin,A good product whitening and it’s very effective! One thing is there is no quality control on the cover! The pump doesn’t work  but this highly recommended,[],B01JD1DJZE,B01JD1DJZE,AHVZ3EDV3GZBBMYQSUQBEHEH2JGA,2/4/2020 4:20,0,True,0,99999,99999.0,0,155,27
2,Two Stars,They are okay for practice and only that,[],B01E7VKRVE,B01E7VKRVE,AEY7QOCJ2JFJERWJEJ6UQLPKGMAQ,12/17/2016 4:46,0,True,0,99999,99999.0,0,40,8
5,LLEGO A TIEMPO,"EL PAQUETE LLEGO A TIEMPO, YA ESTOY ANSIOSA POR PROBAR EL PRODUCTO.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81qzg6fT3AL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81qzg6fT3AL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81qzg6fT3AL._SL256_.jpg'}]",B00NFV41Z6,B00NFV41Z6,AFEHBNTCPNTU2VMVWDIO63SV3GMA,6/21/2022 22:20,0,True,1,99999,99999.0,1,67,12
3,scent,Great scent but lasts only an hour or two.  Not like the product of a few years ago.,[],B086H6YYVM,B086H6YYVM,AFQFZPEEKS3SN7CJPP6JQXGVRJWA,9/8/2020 21:20,0,True,0,99999,99999.0,0,84,18
5,Bonitas,Bonitas,[],B07FSJZLH9,B0C9CWKY9G,AEODVQ2EWDMMUS2S3UUV6CFQDEVQ,7/27/2019 17:53,0,True,1,99999,99999.0,1,7,1
5,"good price, good quality",one of the only good wigs i've bought from amazon,[],B0834MPJQ2,B0834MPJQ2,AGGCJBUEGPSOEPD4C5EMFSJRIE5A,7/11/2020 23:26,0,True,0,99999,99999.0,0,49,10
1,First use in the shower and the “anti fog” coating crystallized and wiped off.,Didn’t even get one good use out of this… complete waste of money,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61yScwvBBPL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61yScwvBBPL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61yScwvBBPL._SL256_.jpg'}]",B01L2SQC50,B071XQ355Y,AELO7J3GT4TTTVFFGUOSDYWATGFA,12/6/2021 19:46,0,True,0,99999,99999.0,0,65,13
2,Not useable for medium/short length hair,"The product is way too long to use on medium length hair. The image shown is not accurate. The tube part came down past my collar bone, making it impossible to use the ties. The clip also didn’t stay in my hair well while I was wrapping my hair. - if you have really long and thick hair, it’ll work for you, everyone else DO NOT BUY.",[],B0932C884J,B0932C884J,AFWKRECQIYXCR3CFQI4KXPG2PWSQ,9/1/2021 1:33,2,True,1,99999,99999.0,1,333,67
4,"Very gentle, works good!","Very gentle but effective! I love beauty products that are natural and non- irritating (a must for sensitive skin!). This mixes into the paste well and doesn't clump. Also, it rinses well and leaves no residue on the skin. However, my only wish is it came in other scents. While I like lavender, and lavender as an ingredient, its not one of my favorite scents. Overall though this works really well (especially on combination skin).",[],B00X4M9YTO,B00X4M9YTO,AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,7/11/2015 21:26,0,False,1,99999,99999.0,1,433,75
5,Hands down (pun intended) the best way to remove Gel polish,"Absolute must have if you use gel, shellac, or dip powder on your nails. I've used foil, plastic clamps, rubber tips, even dome finger caps that make each nail look like it's in a little acetone fish bowl but this is by far the most convenient and efficient way to use acetone. Eliminates acetone messes and waste.  Cuts removal time at least in half. Use 100% acentone! I also mix in a little healthy nail additive to my 100% acetone before I use it and still works great.<br /><br />Great customer service! First unit I received did not work but the immediately replaced with a new unit.",[],B072L84514,B072L84514,AEAXM7CWELGTWWUQHEOFMH44OQRQ,9/17/2017 20:26,4,True,0,99999,99999.0,0,589,107
2,The brush itself however is nice and soft,"This brush is extremely cheap and broke, however for the price i expected this. The brush itself however is nice and soft.",[],B01GTLZPX0,B01GTLZPX0,AGILWSDO6M7L5N4URFUMHYP6TPGA,11/12/2017 18:06,0,True,0,99999,99999.0,0,122,22
5,Five Stars,"Very nice & creamy. Applies smoothy, not sticky.",[],B00W6EL1F6,B00W6EL1F6,AFWS25FDFGQSVUJBOIDV2ZTYX75A,1/5/2016 5:00,1,False,1,99999,99999.0,1,48,8
5,Hold,Use it on pin curls,[],B07DJ8QN27,B07DJ8QN27,AEPW4MGV3S2RZ33T4767IL7MLKNQ,5/7/2020 19:33,0,True,1,99999,99999.0,1,19,5
5,SOLID!,"This nailcare set is high quality. The problem I have had with other sets is they break apart. The pieces are solid and not flimsy. Also, it is easy to get tools in and out of the case. There are not as many tools in this set as in others, but in reality they are the only ones you need. The case is compact and sturdy. I would buy again for myself and give as a gift.",[],B07JPG6X3R,B07JPG6X3R,AFDNTX464QVJAGQYLWDHPQ7QL46A,10/7/2020 17:00,0,True,0,99999,99999.0,0,368,77
5,how I love this scent,"Oh, how I love this scent.  Not too strong, just pleasant!",[],B06XF2N8D4,B06XF2N8D4,AEH2EZFBDPJ6HU3ZTWQTUSAHLB4Q,9/21/2017 2:13,0,True,0,99999,99999.0,0,58,11
1,No Strengthening,"Gave my nails nice shine, but did not help strengthen them at all.",[],B072XT9V99,B0BMWQQR9W,AHRQCDCJM5G4B23EJSXKUPWZLDWQ,8/24/2020 14:40,1,True,0,99999,99999.0,0,66,13
5,Great Buy,Product came quickly was very secure. Easy to use for what I wanted it for.,[],B0759NDR71,B0759NDR71,AELCNUQA7D5AIH54WYQIEIEAQ45A,3/18/2019 17:26,1,True,0,99999,99999.0,0,75,15
5,The best soap ever!,"This is the greatest soap ever! Mild scent, gentle on my sensitive skin, and leaves me squeaky clean! They are large soap bars and a real bargain!!!",[],B07SM2V75Q,B07SM2V75Q,AHUWSGJ2SOE4FKQGYH3TGPQWVWDQ,4/3/2020 21:40,1,True,1,99999,99999.0,1,148,27
5,Amazing quality and quantity,Very durable with light weight feel. Amazing color selection,[],B08229K7VC,B08229K7VC,AF6FYF4BISNMOQJOZF6ZLKI7F2ZQ,7/20/2022 6:53,0,True,0,99999,99999.0,0,60,9
2,Two Stars,It's too short for the razor I have,[],B07527N42D,B07527N42D,AENHOR56U3XC5EKXOWKCU73HPO4Q,4/23/2018 10:40,0,True,0,99999,99999.0,0,35,8
5,Great hold,My stylist suggested this product to me a number of years ago.  It holds my thick hair very well and also adds shine.,[],B0834B4Q8R,B0834B4Q8R,AGVAMAIHWLGT4NWHZNXRNNP53KZQ,11/16/2020 15:20,1,True,0,99999,99999.0,0,117,23
1,This is not it...Chief,This product smells like rotten cheese. It smelled worse then the poop I was cleaning off of my son. I didnt know if it was poop or the spray.,[],B07JFP4MBS,B07JFP4MBS,AGLOFKSQTSXOQP5N4FL5Z7JVKZZQ,5/6/2021 22:26,1,True,0,99999,99999.0,0,142,29
4,It works great. The only issue is the sticker advertisement on ...,It works great. The only issue is the sticker advertisement on the unit. It is not something you want mounted to the wall in your bathroom.,[],B01DN6K390,B01DN6K390,AGOI2Z5ROVI7MOS3WGKDGVGWVAIQ,8/27/2016 1:06,0,True,0,99999,99999.0,0,139,26
5,Love this wig!,Real soft and minimal shedding. The lace is perfect and will blend with any skin tone. It definitely needed toning and that’s what I did to it. I actually only used purple shampoo because I want to have some fun with it via adding some color.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71w26xVBbtL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71w26xVBbtL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71w26xVBbtL._SL256_.jpg'}]",B08B1FF461,B08B1FF461,AGHAASXCNNJSVRCPOPXW24PNJL2A,7/6/2022 23:26,0,True,0,99999,99999.0,0,242,46
1,Clumpy,Extremely thick and clumpy.,[],B07C3B6B2J,B07RHQJMXQ,AH422ZNUWDFWB4FWBM5POBHAIQSQ,3/14/2021 0:00,1,True,1,99999,99999.0,1,27,4
4,So far,Still losing hair just not as fast. Smells good.,[],B09CW4RQ1Z,B0BN12F234,AGGGYODSE4QN5242CONYDEOLYIRQ,3/29/2022 21:40,0,True,0,99999,99999.0,0,48,9
5,Well worth the money.,"Ok, so they are probably not ethically sourced from renewable, kind, gentle and peace loving elements, but they smell great and were well worth the money I spent.",[],B0799D2DMF,B0799D2DMF,AHN36INNSPSF6SGMSWTPK3ZHTKYA,12/3/2018 23:33,0,False,1,99999,99999.0,1,162,28
1,The lace is the worst.,"The lace is not good at all, no matter how you try to fix it, it doesn’t get well. Also they don’t actually give you want they show in the picture. It’s all wrong, the picture shows something different and once they send it, it’s something different. Don’t fall for the picture. It’s false.",[],B08JGLSVJ5,B08JGLSVJ5,AGSXR4MJ3G7WDPL2CUKCZZXYYGPQ,12/6/2021 3:06,0,True,0,99999,99999.0,0,290,54
5,Great non toxic hairspray!,Love this hairspray! Works better than I expected!,[],B08M44T31C,B08M44T31C,AHSOVOYR2OFUXIBXCXFERPYXJ3TQ,4/23/2021 17:46,2,True,0,99999,99999.0,0,50,8
5,nice,it's is portable,[],B07MW4WSSS,B07MW4WSSS,AGZ3NGOY43NNK4J6VE67B3AXJSNA,7/2/2020 0:33,0,True,1,99999,99999.0,1,16,3
1,Save your money. This simply does not work. ...,Save your money.<br />This simply does not work. The pumice stone came out in a few days.<br />Even while it was attached the bristles or the stones did not work well.,[],B004H5D40W,B004H5D40W,AGL3SWZAEP5DRKEVSM4CEHEA4LHA,7/19/2015 23:53,0,False,1,99999,99999.0,1,167,31
5,Better than a traditional cuticle pusher!,"The triangle-like end works like magic to remove cuticle and excess dead cells off the nail plate. In fact, it works even better than the traditional cuticle pusher with the concave end and clients barely feel the pressure. Not bad for removing gel, either. As a licensed nail tech, I love them! They're worth every penny!",[],B079HWJ1C4,B079HWJ1C4,AHMVCI5JASDWHU6TFFT2FGQ7WOMQ,10/1/2018 13:20,0,True,0,99999,99999.0,0,322,56
5,Works like a charm,Works better than the factory module had mine for many moths Apple car play works like a charm no issues unlike the factory module kept losing sync and had issues charging A+.,[],B07HC84V8D,B07HC84V8D,AHTUDNU4TWNAXBM5NK7GTYM3CN4A,10/26/2019 0:33,0,True,0,99999,99999.0,0,175,32
5,Five Stars,ُExcellent,[],B00MQ61F64,B00MQ61F64,AGAP3NQIA6SRW23KHCGWBKKSWWMQ,7/5/2015 9:53,0,True,1,99999,99999.0,1,10,1
1,Not what I expected. I wished I can return it. Not happy,I’m so disappointed on my order I received. It look nothing like the picture. Now I can’t return it 🙁,[],B01N0OPNWF,B01N0OPNWF,AG7J5GMEQCPF3GXYGRFTVAKNX2TQ,3/25/2019 18:53,0,True,0,99999,99999.0,0,101,20
5,works great,"Love it!!! And this requires a set amount of words to submit, i don't know what else to say !!",[],B003ILUQPM,B003ILUQPM,AHZRZUDXOAUVIWPXJOAAP7MARD5A,1/30/2013 1:40,0,True,1,99999,99999.0,1,94,20
5,Wonderful,I love this highlighter and am sorry she is closing,[],B08MWRYNP2,B08MWRYNP2,AEMG7I6UVU6NSDMKUS7U44UXVXAA,5/9/2021 22:40,0,True,0,99999,99999.0,0,51,10
5,Works Amazing!,It works GREAT! I bought it for my daughter who is mixed. It made her hair so soft and shiny just after one use. I will definetly be ordering more!,[],B01GS7QKQQ,B01GS7QKQQ,AHWO7JTTI4S5FHDQDAARTD3GCV4Q,3/26/2017 23:13,0,True,0,99999,99999.0,0,147,30
5,My feet are dancing again!,This is my second unit in about 12 years. I think this is about the kindest way to take care of your feet. It works exactly as advertised.,[],B01IPXUIDC,B01IPXUIDC,AEETU7DFMBP6ZI4TD6EZGE5JIISA,5/1/2019 11:26,1,True,0,99999,99999.0,0,138,28
5,Best hydration EVER,"I am an older woman with the same dry skin problems we all have, especially in the winter.  Yes, it's expensive in comparison to other brands, but IT WORKS, is not greasy at all, pleasant scent and feels like silk.  Further it lasts through at least two Covid-preventive hand washings.<br />YAY!",[],B01N7GG0JW,B01N7GG0JW,AHVNRGKILNMQMWZT4AI32ABMYOOQ,4/17/2021 14:33,1,False,1,99999,99999.0,1,295,51
5,Easy to apply.  No irritation.  Great price.,"So far, so good.  I have used many different lash serums, including Rodan & Fields.  I've only used this product for three days and so far there is no irritation.  If you've never used a lash serum before, it is very easy to put on.  It's almost like applying clear eye liner.  Most lash serums suggest putting on before bed at night.  I can never remember when I go to bed, so I put mine on in the morning when I'm applying my makeup.  For me, this works fine.  I just let it dry for a minute and put my eye liner over it.  I have done that routine with this product and it has done fine.  As with the other ones I've tried, I will also be using it in my eye brows.  In three days I have not noticed a huge difference in the length (I have long lashes anyway), but I have also not noticed any irritation or loss of lashes like I've seen in some.  This is also a great price for eye lash serum.",[],B07DW5RKFK,B07DW5RKFK,AFFYL6USF76XHOWMN7HUUTJ4VTAQ,7/14/2018 3:46,2,True,1,99999,99999.0,1,894,179
4,Great product,Gets the job done love it,[],B07H2BY5TH,B07H2BY5TH,AHPNILP72MCP64VXU64GFAVSP3ZQ,12/16/2020 17:33,0,True,1,99999,99999.0,1,25,6
3,It's just ok,"Well, it's just okay. It flakes a little. I would like it better with a thinner brush. I have to wipe some of the mascara off the brush before applying. So, I am wasting a lot of it. I won't be ordering again.",[],B08DK2XWB2,B08DK2XWB2,AH7654UXKHC2E5YCFPEPJCNZSHYA,11/1/2020 14:13,0,True,0,99999,99999.0,0,209,43
4,Soap,Appears to work well and has a good lather.,[],B005DVS8QY,B005DVS8QY,AFV6ZQO7VU62E5YTM6TVE4JTFCSA,10/21/2018 19:26,0,True,0,99999,99999.0,0,43,9
5,Five Stars,Can save your life,[],B00GMUYDIW,B00GMUYDIW,AHIZULXENCRBJLK2Z6K5PZJHLZTA,5/2/2015 12:33,1,True,1,99999,99999.0,1,18,4
1,The smell is bad,Small,[],B00XYMCRA2,B00XYMCRA2,AFLEKRVYXENPEGKIHNQLX6LX2PKA,11/22/2018 7:00,0,True,1,99999,99999.0,1,5,1
5,Five Stars,Use it all the time. Works great,[],B000FEIOHW,B000FEIOHW,AFEWI2QQUP4IMBYF4JVJ3YOQSP6Q,3/10/2017 18:20,0,True,1,99999,99999.0,1,32,7
5,Best Lashes Ever!!,Love them wish they still sold them in the stores,[],B072YJZJGR,B072YJZJGR,AEFTU766QXAEJKTMKPJB2L7O4Q5A,6/13/2019 4:26,0,True,0,99999,99999.0,0,49,10
5,Love!,Easy to use and change bits. The descriptions for the uses of the bits are a bit vague and duplicative. i just used them for whatever I thought and felt was right. It gave me a nice manicure.,[],B0882TZR45,B0882TZR45,AFE4OPZGATGNS7RNAYWPA3M3MAJA,6/26/2020 19:33,0,True,0,99999,99999.0,0,191,38
1,Don't buy,They all smell like the paper they are attached too. All the same smelling. Paper with samples asks to please talk to person who sent before leaving a bad review. Whatever. Some samples are yellowish/ light brownish in color. But they all smell the same. Not a stinky smell but by no means not a designer perfume. Toilet water for sure.,[],B08MMYXYFJ,B08MMYXYFJ,AEGKXNPCKP2KOVBJAEFIHSNBHWBQ,5/21/2022 21:53,1,True,0,99999,99999.0,0,336,61
2,It came broke,"Son muy pequeñitos/frágiles/de plástico así que al ponerlos con el diamante sin protección, se rompieron 2, y el pico del diamante abolló todo el recipiente por dentro. Debieron empaquetar el diamante mejor. Es una lástima, me habían gustado mucho.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61BTybQBAVL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61BTybQBAVL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61BTybQBAVL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71mp6O1oJcL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71mp6O1oJcL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71mp6O1oJcL._SL256_.jpg'}]",B087D32F3Q,B087D32F3Q,AGJKNRWU3RLATU4SEOH32DK4FESQ,2/12/2022 15:33,0,True,0,99999,99999.0,0,248,39
4,Workable,"Have to work with this wig but can look great. Keep the hair fresh to help with stiffness , make sure to pluck for a more natural look, looks good when customized","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/A1ZRzRPDO+L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/A1ZRzRPDO+L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/A1ZRzRPDO+L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1-5-mT-uYS._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1-5-mT-uYS._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1-5-mT-uYS._SL256_.jpg'}]",B08V4PYYYB,B08V4PYYYB,AGMICURZJQDQOA44B7AIU6NUXTEA,4/20/2021 14:46,0,True,0,99999,99999.0,0,162,32
1,Fall off as soon as you add water :(,"If I could give this less stars I would. Brought them on vacation with me so I wouldn't break any during travel. I followed all instructions and put the nails on, waited about 4 hours and took a shower. 4 of the 10 nails fell right off. It was really disappointing. I have had good experiences with this company before and maybe I just got a dud, however, apparently showering with these nails is not an option.",[],B07DM82YBT,B07DM82YBT,AG2L2I7T3DGQXQFAE3XS7QSHKFKQ,10/15/2019 20:06,0,True,0,99999,99999.0,0,411,77
5,Smells great & leaves skin silky smooth,I love this natural soap. It smells awesome and leaves skin silky smooth. Highly recommend.,[],B01M1HJN12,B01M1HJN12,AFSTYTOBY6VUHPREGJHAOPNTKB6Q,5/19/2020 23:13,1,True,0,99999,99999.0,0,91,15
5,"Perfect for key chain, purse strap, belt loop","These little bottles are exactly what I wanted for hand sanitizer on the go. The silicone bottle is durable and thick, but so easy to squeeze. It isn't going to break and crack like a hard plastic bottle. The cap fits securely and the snap-top stays in place. The carabiner is small, but it's strong enough to keep the bottle where it needs to be as long as there isn't serious weight constantly pulling on it. So far, so good.<br /><br />The thing I worry about most with a little bottle like this is what happens if you put a lot of pressure on it (sit on it, lean against the wall when it's in a pocket or on a belt loop, etc). I was concerned that the flip top would pop open and I'd end up with hand sanitizer all over the place, but I tested these little guys full of liquid before filling with sanitizer. The pliability of the silicone doesn't allow a burst of pressure to push off the flip top-- not even close. Plus, the top screws tightly into place. It's not going anywhere.<br /><br />I've been using one of these hanging from my purse strap for the last few days and it is super easy to flip the cap, squeeze out product, and flip the cap closed with one hand. Wish there were other color options, but the functionality and design of these override any concerns about color. I'm so glad I ordered these! They are totally worth the price.",[],B08DKK7KXV,B08DKK7KXV,AGJS5RN6QYCYPGH42JZGQFFOSXKQ,1/10/2021 17:33,0,False,1,99999,99999.0,1,1350,255
