row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
3447,4.9416423,3.218876,1.0645658,0.6801,1.0,0.0,0.0,-7.2905694e-17,8.157623
3448,2.9957323,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3449,4.276666,2.8903718,1.0645658,0.7717,1.0,0.0,0.0,-7.2905694e-17,8.157623
3450,5.192957,3.465736,1.9354342,0.8689,0.0,1.0,0.0,0.460768,6.2493315
3451,2.9957323,1.3862944,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3452,4.2904596,2.7080503,1.0645658,-0.6368,1.0,0.0,0.0,-7.2905694e-17,8.157623
3453,4.962845,3.218876,0.9354343,0.5551,1.0,0.0,0.0,-7.2905694e-17,8.157623
3454,6.9716687,5.198497,0.9354343,0.904,1.0,0.0,0.0,-7.2905694e-17,8.157623
3455,4.158883,2.5649493,0.9354343,0.5267,1.0,0.0,1.0,-7.2905694e-17,8.157623
3456,0.6931472,0.6931472,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3457,6.9847164,5.293305,0.9354343,-0.0199,1.0,0.0,0.0,-7.2905694e-17,8.157623
3458,1.9459101,0.6931472,1.0645658,0.4926,1.0,0.0,0.0,-7.2905694e-17,8.157623
3459,4.8121843,3.218876,0.06456572,0.9359,1.0,0.0,0.0,-7.2905694e-17,8.157623
3460,5.68358,3.988984,1.9354342,-0.241,1.0,0.0,0.0,-7.2905694e-17,8.157623
3461,0.6931472,0.6931472,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3462,4.304065,2.8903718,1.9354342,-0.5526,1.0,0.0,0.0,-7.2905694e-17,8.157623
3463,5.2257466,3.6109178,1.0645658,0.907,1.0,0.0,0.0,-7.2905694e-17,8.157623
3464,5.7807436,4.204693,1.0645658,0.9393,1.0,0.0,0.0,-7.2905694e-17,8.157623
3465,3.4965076,1.9459101,1.0645658,0.8007,1.0,0.0,0.0,-7.2905694e-17,8.157623
3466,3.988984,2.4849067,1.0645658,0.5106,1.0,0.0,0.0,-7.2905694e-17,8.157623
3467,5.2040067,3.4011974,1.0645658,0.8122,1.0,0.0,0.0,-7.2905694e-17,8.157623
3468,3.988984,2.3978953,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3469,2.8903718,1.3862944,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3470,2.7725887,1.0986123,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3471,3.5263605,1.7917595,1.0645658,0.7506,1.0,0.0,0.0,-7.2905694e-17,8.157623
3472,5.68358,4.0253515,1.0645658,-0.519,0.0,0.0,0.0,-7.2905694e-17,8.157623
3473,3.8066626,2.3978953,1.0645658,0.34,1.0,0.0,0.0,-7.2905694e-17,8.157623
3474,3.6635616,2.1972246,2.9354343,-0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3475,5.609472,4.0073333,1.0645658,0.8574,1.0,0.0,0.0,-7.2905694e-17,8.157623
3476,3.6635616,2.0794415,0.06456572,0.128,1.0,0.0,0.0,-7.2905694e-17,8.157623
3477,3.713572,2.1972246,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3478,5.332719,3.8286414,1.0645658,0.358,1.0,0.0,0.0,-7.2905694e-17,8.157623
3479,4.727388,3.218876,1.9354342,-0.5688,1.0,0.0,0.0,-7.2905694e-17,8.157623
3480,2.7725887,1.3862944,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3481,4.4998097,2.8332133,0.9354343,0.5106,1.0,0.0,0.0,-7.2905694e-17,8.157623
3482,3.6635616,2.0794415,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
3483,2.3978953,1.0986123,1.0645658,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
3484,5.572154,3.8918202,2.9354343,-0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3485,4.644391,3.0445225,1.0645658,0.8938,1.0,0.0,0.0,-7.2905694e-17,8.157623
3486,4.804021,3.1780539,1.0645658,0.8505,1.0,0.0,0.0,-7.2905694e-17,8.157623
3487,5.0369525,3.4965076,2.9354343,-0.0801,1.0,1.0,0.0,0.03859512,0.0
3488,4.276666,2.6390574,2.9354343,-0.6131,1.0,0.0,0.0,-7.2905694e-17,8.157623
3489,5.7300997,4.0775375,0.06456572,0.8425,1.0,0.0,0.0,-7.2905694e-17,8.157623
3490,5.1474943,3.583519,0.06456572,0.2837,1.0,0.0,0.0,-7.2905694e-17,8.157623
3491,5.669881,3.9318256,1.9354342,0.5722,1.0,0.0,0.0,-7.2905694e-17,8.157623
3492,2.3025851,1.0986123,1.0645658,0.636,1.0,0.0,0.0,-7.2905694e-17,8.157623
3493,2.7725887,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3494,6.1180973,4.454347,1.0645658,0.4437,1.0,0.0,0.0,-7.2905694e-17,8.157623
3495,7.396949,5.7838254,1.0645658,0.0397,1.0,0.0,0.0,-7.2905694e-17,8.157623
3496,2.3025851,1.0986123,1.0645658,0.4754,1.0,0.0,0.0,-7.2905694e-17,8.157623
3497,6.504288,4.8675346,1.0645658,0.9624,1.0,0.0,0.0,-7.2905694e-17,8.157623
3498,5.4071717,3.871201,1.0645658,0.9255,1.0,0.0,0.0,-7.2905694e-17,8.157623
3499,5.0369525,3.4339871,1.0645658,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
3500,6.5736804,4.9272537,2.9354343,0.9796,1.0,0.0,0.0,-7.2905694e-17,8.157623
3501,3.465736,1.7917595,1.0645658,0.7346,1.0,0.0,0.0,-7.2905694e-17,8.157623
3502,4.691348,3.0910425,0.9354343,0.4939,1.0,0.0,0.0,-7.2905694e-17,8.157623
3503,4.276666,2.8332133,2.9354343,-0.3987,1.0,0.0,0.0,-7.2905694e-17,8.157623
3504,5.214936,3.6109178,0.06456572,0.9477,1.0,0.0,0.0,-7.2905694e-17,8.157623
3505,6.059123,4.465908,1.0645658,0.8462,1.0,0.0,0.0,-7.2905694e-17,8.157623
3506,4.890349,3.1780539,1.0645658,0.9531,1.0,0.0,0.0,-7.2905694e-17,8.157623
3507,3.988984,2.1972246,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
3508,4.836282,3.1780539,1.0645658,0.8271,1.0,0.0,0.0,-7.2905694e-17,8.157623
3509,4.7095304,2.944439,2.9354343,-0.8052,0.0,0.0,0.0,-7.2905694e-17,8.157623
3510,4.4886365,2.8903718,1.0645658,0.9039,1.0,0.0,0.0,-7.2905694e-17,8.157623
3511,3.1780539,1.609438,1.0645658,0.6115,1.0,0.0,0.0,-7.2905694e-17,8.157623
3512,3.6635616,2.0794415,1.0645658,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
3513,4.2904596,2.7725887,1.0645658,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
3514,5.273,3.583519,0.06456572,0.6476,1.0,0.0,0.0,-7.2905694e-17,8.157623
3515,6.063785,4.394449,0.06456572,0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
3516,6.930495,5.288267,1.0645658,0.9903,0.0,0.0,0.0,-7.2905694e-17,8.157623
3517,5.549076,3.988984,1.0645658,0.8555,1.0,1.0,1.0,-0.51148134,4.8581314
3518,4.304065,2.7725887,0.9354343,-0.0622,1.0,0.0,0.0,-7.2905694e-17,8.157623
3519,6.0844994,4.276666,1.0645658,0.8716,0.0,0.0,0.0,-7.2905694e-17,8.157623
3520,3.8066626,2.3978953,1.0645658,0.3716,1.0,0.0,0.0,-7.2905694e-17,8.157623
3521,2.3025851,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3522,4.317488,2.5649493,1.0645658,0.9761,1.0,0.0,0.0,-7.2905694e-17,8.157623
3523,4.5108595,2.8903718,0.9354343,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
3524,2.7725887,1.0986123,0.06456572,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
3525,3.5263605,2.0794415,2.9354343,-0.2755,1.0,0.0,0.0,-7.2905694e-17,8.157623
3526,4.6728287,3.0910425,1.0645658,0.7841,1.0,0.0,0.0,-7.2905694e-17,8.157623
3527,6.4769726,4.882802,1.0645658,-0.8416,1.0,0.0,0.0,-7.2905694e-17,8.157623
3528,5.602119,3.9702919,0.06456572,0.9663,0.0,0.0,0.0,9.388999,7.701705
3529,5.68358,4.0073333,1.0645658,0.9616,1.0,0.0,0.0,-7.2905694e-17,8.157623
3530,6.161207,4.543295,2.9354343,-0.3994,1.0,0.0,0.0,-7.2905694e-17,8.157623
3531,6.347389,4.624973,1.0645658,0.9667,0.0,0.0,0.0,-7.2905694e-17,8.157623
3532,4.2195077,2.7725887,1.0645658,-0.1531,1.0,0.0,0.0,-7.2905694e-17,8.157623
3533,3.637586,1.7917595,1.0645658,0.877,1.0,0.0,0.0,-7.2905694e-17,8.157623
3534,3.465736,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3535,5.043425,3.3672957,1.0645658,0.5719,0.0,0.0,0.0,-7.2905694e-17,8.157623
3536,3.6109178,1.9459101,1.0645658,0.8316,1.0,0.0,0.0,-7.2905694e-17,8.157623
3537,4.3820267,2.8332133,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3538,5.575949,3.988984,2.9354343,0.9335,1.0,0.0,0.0,-7.2905694e-17,8.157623
3539,5.379897,3.6888795,1.0645658,0.8934,1.0,0.0,0.0,-7.2905694e-17,8.157623
3540,3.9702919,2.1972246,1.0645658,0.7179,1.0,0.0,0.0,-7.2905694e-17,8.157623
3541,3.637586,2.0794415,1.0645658,0.4201,1.0,0.0,0.0,-7.2905694e-17,8.157623
3542,6.09131,4.477337,1.0645658,0.9717,1.0,0.0,0.0,-7.2905694e-17,8.157623
3543,5.3033047,3.6635616,1.0645658,0.9458,1.0,0.0,0.0,-7.2905694e-17,8.157623
3544,4.1431346,2.5649493,1.9354342,0.128,1.0,0.0,0.0,-7.2905694e-17,8.157623
3545,3.0445225,1.609438,1.0645658,0.4754,1.0,0.0,0.0,-7.2905694e-17,8.157623
3546,4.317488,2.8332133,1.0645658,0.892,1.0,0.0,0.0,-7.2905694e-17,8.157623
3547,5.0039463,3.4011974,1.0645658,0.6096,1.0,0.0,0.0,-7.2905694e-17,8.157623
3548,3.583519,1.9459101,0.06456572,0.7717,1.0,0.0,0.0,-7.2905694e-17,8.157623
3549,4.6728287,3.0445225,1.0645658,0.7569,1.0,0.0,0.0,-7.2905694e-17,8.157623
3550,5.0039463,3.4011974,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3551,4.7361984,3.0910425,2.9354343,-0.5562,1.0,0.0,0.0,-7.2905694e-17,8.157623
3552,3.465736,2.0794415,1.0645658,0.1511,1.0,0.0,0.0,-7.2905694e-17,8.157623
3553,4.2195077,2.7080503,1.9354342,0.765,0.0,0.0,0.0,-7.2905694e-17,8.157623
3554,3.9318256,2.3978953,1.0645658,0.9025,1.0,0.0,0.0,-7.2905694e-17,8.157623
3555,4.060443,2.4849067,2.9354343,-0.128,1.0,0.0,0.0,-7.2905694e-17,8.157623
3556,3.1780539,1.7917595,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3557,6.6359468,5.0039463,0.9354343,0.7399,1.0,0.0,0.0,-7.2905694e-17,8.157623
3558,3.8066626,2.1972246,0.06456572,0.6478,1.0,0.0,0.0,-7.2905694e-17,8.157623
3559,4.934474,3.0910425,2.9354343,0.8481,1.0,0.0,0.0,-7.2905694e-17,8.157623
3560,3.1780539,1.7917595,1.9354342,0.4199,1.0,0.0,0.0,-7.2905694e-17,8.157623
3561,7.403061,5.6489744,1.0645658,0.9974,0.0,0.0,0.0,-7.2905694e-17,8.157623
3562,4.553877,2.8903718,1.0645658,0.6114,1.0,0.0,0.0,-7.2905694e-17,8.157623
3563,3.0910425,1.9459101,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
3564,3.6109178,2.0794415,1.0645658,0.5106,1.0,0.0,0.0,-7.2905694e-17,8.157623
3565,4.6728287,3.0445225,1.0645658,0.8313,1.0,0.0,0.0,-7.2905694e-17,8.157623
3566,4.7957907,3.0910425,1.0645658,0.7343,1.0,0.0,0.0,-7.2905694e-17,8.157623
3567,5.365976,3.7612002,0.9354343,0.5052,1.0,0.0,0.0,-7.2905694e-17,8.157623
3568,2.7725887,1.3862944,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3569,2.8903718,1.0986123,1.9354342,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3570,5.0369525,3.4965076,1.0645658,0.8641,1.0,0.0,0.0,-7.2905694e-17,8.157623
3571,2.6390574,1.0986123,1.0645658,0.4926,1.0,0.0,0.0,-7.2905694e-17,8.157623
3572,3.5553482,2.0794415,1.0645658,0.8923,1.0,0.0,0.0,-7.2905694e-17,8.157623
3573,4.5849676,2.8903718,1.0645658,-0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
3574,5.7899604,4.204693,1.9354342,0.7948,1.0,0.0,0.0,-7.2905694e-17,8.157623
3575,4.304065,2.8332133,1.0645658,0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
3576,2.7725887,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3577,5.4026775,3.8066626,0.06456572,0.8176,1.0,0.0,0.0,-7.2905694e-17,8.157623
3578,5.8348107,4.276666,1.0645658,0.8608,1.0,0.0,0.0,-7.2905694e-17,8.157623
3579,5.267858,3.6635616,1.0645658,0.7964,1.0,0.0,0.0,-7.2905694e-17,8.157623
3580,4.983607,3.295837,2.9354343,0.691,1.0,0.0,0.0,-7.2905694e-17,8.157623
3581,3.4011974,1.7917595,1.0645658,0.8481,1.0,0.0,0.0,-7.2905694e-17,8.157623
3582,4.5217886,2.7725887,1.0645658,0.8625,1.0,0.0,0.0,-7.2905694e-17,8.157623
3583,3.8918202,2.3978953,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3584,6.1092477,4.574711,1.0645658,0.9863,0.0,0.0,0.0,-7.2905694e-17,8.157623
3585,6.660575,5.0238805,1.0645658,0.9717,1.0,0.0,0.0,-0.110249646,11.071849
3586,2.7725887,1.609438,1.0645658,0.4927,1.0,0.0,0.0,-7.2905694e-17,8.157623
3587,4.204693,2.6390574,0.9354343,0.6874,1.0,0.0,0.0,-7.2905694e-17,8.157623
3588,4.454347,2.7080503,2.9354343,-0.3182,1.0,0.0,0.0,-7.2905694e-17,8.157623
3589,4.912655,3.3672957,1.0645658,0.9532,1.0,0.0,0.0,-7.2905694e-17,8.157623
3590,5.886104,4.2341065,1.0645658,0.5038,0.0,0.0,0.0,-7.2905694e-17,8.157623
3591,4.465908,2.7725887,0.06456572,-0.1695,1.0,0.0,0.0,-7.2905694e-17,8.157623
3592,4.5108595,3.0445225,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3593,4.890349,3.218876,1.0645658,0.9449,1.0,0.0,1.0,-7.2905694e-17,8.157623
3594,4.465908,2.8332133,0.06456572,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3595,3.713572,1.9459101,1.0645658,0.8126,1.0,0.0,0.0,-7.2905694e-17,8.157623
3596,3.1354942,1.7917595,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3597,4.8675346,3.1780539,1.0645658,0.9553,1.0,0.0,0.0,1.9758965,7.958344
3598,4.9767337,3.3672957,1.0645658,0.8582,1.0,0.0,0.0,-7.2905694e-17,8.157623
3599,4.59512,2.944439,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3600,5.7776523,4.060443,0.9354343,0.3318,1.0,0.0,0.0,-7.2905694e-17,8.157623
3601,4.644391,2.9957323,1.0645658,0.8671,1.0,0.0,0.0,-7.2905694e-17,8.157623
3602,3.583519,2.0794415,1.0645658,0.5994,0.0,0.0,0.0,-7.2905694e-17,8.157623
3603,5.0875964,3.295837,1.0645658,0.7574,1.0,0.0,0.0,-7.2905694e-17,8.157623
3604,6.452049,4.8441873,1.9354342,0.6444,1.0,0.0,0.0,-7.2905694e-17,8.157623
3605,4.8598123,3.1354942,1.0645658,0.8746,0.0,0.0,0.0,-7.2905694e-17,8.157623
3606,6.8211074,5.170484,2.9354343,0.5109,1.0,0.0,0.0,-7.2905694e-17,8.157623
3607,2.3978953,1.0986123,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
3608,3.465736,2.0794415,1.0645658,0.7269,1.0,0.0,0.0,-7.2905694e-17,8.157623
3609,4.8675346,3.218876,1.9354342,0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
3610,5.062595,3.295837,0.06456572,0.9052,1.0,0.0,0.0,-7.2905694e-17,8.157623
3611,4.3438053,2.7080503,1.0645658,0.8934,1.0,0.0,0.0,-7.2905694e-17,8.157623
3612,4.836282,3.1354942,1.0645658,0.9217,1.0,0.0,0.0,-7.2905694e-17,8.157623
3613,5.0875964,3.5263605,2.9354343,0.2481,1.0,0.0,0.0,-7.2905694e-17,8.157623
3614,4.7095304,2.944439,2.9354343,-0.128,1.0,0.0,0.0,-7.2905694e-17,8.157623
3615,5.159055,3.5263605,1.0645658,0.7659,1.0,0.0,0.0,-7.2905694e-17,8.157623
3616,6.0958247,4.4308167,0.06456572,0.8977,1.0,0.0,0.0,-7.2905694e-17,8.157623
3617,6.705639,5.056246,0.06456572,0.9741,0.0,0.0,0.0,-7.2905694e-17,8.157623
3618,5.062595,3.2580965,0.06456572,0.8399,1.0,0.0,0.0,-7.2905694e-17,8.157623
3619,4.8598123,3.218876,1.0645658,0.959,1.0,0.0,0.0,-7.2905694e-17,8.157623
3620,5.5053315,3.9512436,0.06456572,0.8649,1.0,0.0,0.0,-7.2905694e-17,8.157623
3621,4.060443,2.5649493,0.06456572,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
3622,6.079933,4.4886365,0.06456572,0.5386,1.0,0.0,0.0,-7.2905694e-17,8.157623
3623,5.236442,3.6109178,2.9354343,-0.3182,1.0,0.0,0.0,-7.2905694e-17,8.157623
3624,3.3322046,1.7917595,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3625,3.295837,1.609438,1.0645658,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
3626,3.7841897,2.3025851,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3627,4.406719,2.7080503,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
3628,6.042633,4.3694477,1.0645658,0.9789,1.0,0.0,0.0,-7.2905694e-17,8.157623
3629,4.59512,2.9957323,2.9354343,-0.1326,1.0,0.0,0.0,-7.2905694e-17,8.157623
3630,3.218876,1.609438,1.0645658,0.7178,1.0,0.0,0.0,-7.2905694e-17,8.157623
3631,4.59512,3.218876,1.0645658,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
3632,3.4011974,1.9459101,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3633,4.8441873,3.295837,1.0645658,0.5838,1.0,0.0,0.0,-7.2905694e-17,8.157623
3634,3.295837,1.7917595,2.9354343,0.6705,1.0,0.0,0.0,-7.2905694e-17,8.157623
3635,7.0859013,5.3471074,1.0645658,0.9681,0.0,0.0,0.0,0.27429947,8.157623
3636,2.0794415,1.0986123,2.9354343,0.1779,1.0,0.0,0.0,-7.2905694e-17,8.157623
3637,2.944439,1.3862944,1.0645658,0.5379,1.0,0.0,0.0,-7.2905694e-17,8.157623
3638,5.765191,4.0943446,1.0645658,0.9275,1.0,0.0,0.0,-7.2905694e-17,8.157623
3639,4.934474,3.4011974,1.0645658,0.9734,1.0,0.0,0.0,-7.2905694e-17,8.157623
3640,4.204693,2.6390574,1.0645658,0.8442,1.0,0.0,0.0,-7.2905694e-17,8.157623
3641,2.4849067,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3642,5.5645204,3.8918202,0.9354343,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3643,5.549076,4.0253515,0.06456572,0.902,0.0,0.0,1.0,-7.2905694e-17,8.157623
3644,3.6635616,2.1972246,0.9354343,0.5927,1.0,0.0,0.0,-7.2905694e-17,8.157623
3645,4.394449,2.8332133,1.0645658,0.8608,1.0,0.0,0.0,-7.2905694e-17,8.157623
3646,6.431331,4.7791233,1.0645658,0.8818,1.0,0.0,0.0,-7.2905694e-17,8.157623
3647,6.5971456,4.890349,1.9354342,0.8812,1.0,0.0,0.0,-7.2905694e-17,8.157623
3648,3.3672957,1.7917595,2.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
3649,5.6970935,4.0253515,0.06456572,0.8868,1.0,0.0,0.0,-7.2905694e-17,8.157623
3650,5.398163,3.713572,0.9354343,-0.3595,1.0,0.0,0.0,-7.2905694e-17,8.157623
3651,6.4150968,4.804021,1.0645658,0.9643,0.0,0.0,0.0,-7.2905694e-17,8.157623
3652,4.7706847,3.1354942,1.0645658,-0.4678,1.0,0.0,0.0,-7.2905694e-17,8.157623
3653,3.3322046,1.9459101,1.0645658,0.8392,1.0,0.0,0.0,-7.2905694e-17,8.157623
3654,5.4553213,3.8286414,2.9354343,-0.6956,1.0,0.0,0.0,-7.2905694e-17,8.157623
3655,2.8903718,1.609438,1.0645658,0.4927,1.0,0.0,0.0,-7.2905694e-17,8.157623
3656,3.9512436,2.4849067,1.0645658,0.743,1.0,0.0,0.0,-7.2905694e-17,8.157623
3657,4.1271343,2.7080503,1.0645658,0.4927,1.0,0.0,0.0,-7.2905694e-17,8.157623
3658,4.1431346,2.4849067,1.0645658,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
3659,3.871201,1.9459101,1.0645658,0.3291,1.0,0.0,0.0,-7.2905694e-17,8.157623
3660,4.3820267,2.5649493,1.0645658,0.8349,1.0,0.0,0.0,-7.2905694e-17,8.157623
3661,4.1108737,2.3978953,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3662,5.3471074,3.6635616,0.9354343,0.8008,1.0,0.0,0.0,-7.2905694e-17,8.157623
3663,3.4965076,2.0794415,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3664,5.5333896,3.8501475,0.9354343,-0.0164,1.0,0.0,0.0,-7.2905694e-17,8.157623
3665,6.122493,4.4998097,1.0645658,0.8926,1.0,0.0,1.0,-7.2905694e-17,8.157623
3666,4.905275,3.295837,1.0645658,0.6124,1.0,0.0,0.0,-7.2905694e-17,8.157623
3667,3.0445225,1.3862944,1.9354342,-0.6705,0.0,0.0,0.0,-7.2905694e-17,8.157623
3668,3.8501475,2.3025851,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3669,4.5108595,2.8332133,2.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
3670,3.4011974,1.9459101,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3671,3.0910425,1.609438,1.9354342,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
3672,3.3672957,2.0794415,0.06456572,0.751,1.0,0.0,0.0,-7.2905694e-17,8.157623
3673,5.056246,3.4339871,0.9354343,-0.4973,1.0,0.0,0.0,-7.2905694e-17,8.157623
3674,5.1119876,3.4339871,1.0645658,0.5819,1.0,0.0,0.0,-7.2905694e-17,8.157623
3675,4.3438053,2.7725887,0.9354343,-0.4767,0.0,0.0,0.0,-7.2905694e-17,8.157623
3676,5.46806,3.8066626,1.0645658,0.9246,0.0,0.0,0.0,-0.2280709,8.157623
3677,4.2341065,2.7080503,1.0645658,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
3678,4.2904596,2.7080503,1.9354342,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
3679,4.7004805,3.2580965,1.9354342,0.6752,1.0,0.0,0.0,-7.2905694e-17,8.157623
3680,7.6401234,5.966147,1.0645658,0.9976,1.0,0.0,0.0,-7.2905694e-17,8.157623
3681,4.5849676,2.8903718,1.0645658,0.4404,0.0,0.0,0.0,-0.2590893,8.157623
3682,6.0544395,4.3820267,0.9354343,0.4019,0.0,0.0,0.0,-7.2905694e-17,8.157623
3683,5.3471074,3.713572,1.0645658,0.4885,1.0,0.0,0.0,-7.2905694e-17,8.157623
3684,3.7612002,2.3025851,0.9354343,-0.2057,1.0,0.0,0.0,-7.2905694e-17,8.157623
3685,5.1416636,3.5263605,2.9354343,-0.2885,1.0,0.0,0.0,-7.2905694e-17,8.157623
3686,3.0445225,1.3862944,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3687,5.7430034,4.1431346,1.0645658,-0.1531,1.0,0.0,0.0,-7.2905694e-17,8.157623
3688,5.31812,3.7612002,0.9354343,-0.5808,1.0,0.0,0.0,-7.2905694e-17,8.157623
3689,5.1298985,3.4965076,1.0645658,0.8687,1.0,0.0,0.0,-7.2905694e-17,8.157623
3690,3.4339871,1.9459101,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3691,4.644391,3.0445225,1.0645658,0.8225,1.0,0.0,0.0,-7.2905694e-17,8.157623
3692,3.0910425,1.7917595,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
3693,5.5053315,3.912023,0.9354343,-0.0071,1.0,0.0,0.0,-7.2905694e-17,8.157623
3694,5.1298985,3.4965076,1.0645658,-0.2144,0.0,0.0,0.0,-7.2905694e-17,8.157623
3695,7.1147695,5.420535,0.06456572,0.8345,0.0,0.0,0.0,-7.2905694e-17,8.157623
3696,4.624973,2.9957323,1.0645658,0.7178,1.0,0.0,0.0,-7.2905694e-17,8.157623
3697,5.4595857,3.7612002,1.0645658,0.8428,1.0,0.0,0.0,-7.2905694e-17,8.157623
3698,4.304065,2.7725887,1.0645658,0.4877,1.0,0.0,0.0,-7.2905694e-17,8.157623
3699,5.497168,3.8286414,2.9354343,0.6545,1.0,0.0,0.0,-7.2905694e-17,8.157623
3700,5.0106354,3.4011974,1.0645658,0.8883,1.0,0.0,0.0,-7.2905694e-17,8.157623
3701,3.5263605,2.1972246,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3702,6.4345465,4.787492,1.0645658,0.9879,1.0,0.0,0.0,-7.2905694e-17,8.157623
3703,5.9989367,4.26268,2.9354343,-0.8199,1.0,0.0,0.0,-7.2905694e-17,8.157623
3704,4.9904327,3.465736,2.9354343,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
3705,4.0430512,2.5649493,2.9354343,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3706,3.7376697,2.0794415,1.0645658,0.7177,1.0,0.0,0.0,-7.2905694e-17,8.157623
3707,5.7462034,4.2195077,0.06456572,0.0701,1.0,0.0,0.0,-7.2905694e-17,8.157623
3708,5.1474943,3.583519,1.0645658,0.8957,1.0,0.0,0.0,-7.2905694e-17,8.157623
3709,4.59512,2.8332133,1.9354342,0.2255,1.0,0.0,0.0,-7.2905694e-17,8.157623
3710,5.8493247,4.304065,1.0645658,0.8597,1.0,0.0,0.0,-7.2905694e-17,8.157623
3711,5.9215784,4.0943446,0.9354343,0.8872,1.0,0.0,0.0,-7.2905694e-17,8.157623
