row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
3428,5.313206,3.6635616,1.0645658,0.8368,1.0,0.0,0.0,-7.2905694e-17,8.157623
3429,3.6109178,1.7917595,1.0645658,0.795,1.0,0.0,0.0,-7.2905694e-17,8.157623
3430,6.115892,4.564348,2.9354343,0.7602,1.0,0.0,0.0,-7.2905694e-17,8.157623
3431,4.691348,2.944439,1.0645658,0.3149,1.0,0.0,0.0,-7.2905694e-17,8.157623
3432,4.189655,2.5649493,1.0645658,0.4574,1.0,0.0,0.0,-7.2905694e-17,8.157623
3433,3.0910425,1.609438,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3434,5.332719,3.8066626,1.0645658,0.9741,1.0,0.0,0.0,-7.2905694e-17,8.157623
3435,4.26268,2.7080503,0.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
3436,6.0354815,4.204693,0.06456572,0.9199,1.0,0.0,0.0,-7.2905694e-17,8.157623
3437,3.3322046,1.3862944,1.0645658,0.7482,0.0,0.0,0.0,-7.2905694e-17,8.157623
3438,3.1780539,1.7917595,1.0645658,0.7238,1.0,0.0,0.0,-7.2905694e-17,8.157623
3439,4.1743875,2.4849067,0.9354343,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
3440,4.158883,2.5649493,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3441,2.4849067,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3442,4.804021,3.1354942,0.9354343,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
3443,5.332719,3.7376697,1.9354342,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3444,5.488938,3.871201,2.9354343,-0.4973,1.0,0.0,0.0,-7.2905694e-17,8.157623
3445,7.7235622,6.0306854,1.0645658,0.9345,0.0,0.0,0.0,-7.2905694e-17,8.157623
3446,3.1354942,1.609438,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3447,5.32301,3.637586,1.0645658,0.91,1.0,0.0,1.0,-7.2905694e-17,8.157623
3448,4.1743875,2.7080503,1.0645658,0.9125,1.0,0.0,0.0,-7.2905694e-17,8.157623
3449,4.919981,3.2580965,1.0645658,0.8957,1.0,0.0,0.0,-7.2905694e-17,8.157623
3450,5.1817837,3.4011974,1.0645658,-0.2748,0.0,0.0,0.0,-7.2905694e-17,8.157623
3451,3.5553482,2.1972246,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3452,6.4861608,4.828314,0.06456572,0.9796,0.0,0.0,0.0,-7.2905694e-17,8.157623
3453,3.1354942,1.609438,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3454,6.8046145,5.198497,1.0645658,0.9949,1.0,0.0,0.0,-7.2905694e-17,8.157623
3455,4.9904327,3.5263605,0.9354343,0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
3456,5.7365723,4.158883,0.9354343,0.189,1.0,0.0,0.0,-7.2905694e-17,8.157623
3457,4.7184987,3.0445225,1.0645658,0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
3458,3.9512436,2.3978953,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3459,6.0473723,4.4886365,1.0645658,0.8316,0.0,0.0,1.0,-7.2905694e-17,8.157623
3460,6.834109,5.123964,0.9354343,0.9593,1.0,0.0,0.0,-7.2905694e-17,8.157623
3461,4.762174,3.1780539,1.9354342,0.1055,1.0,0.0,0.0,-7.2905694e-17,8.157623
3462,4.0430512,2.3025851,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3463,5.056246,3.3672957,2.9354343,0.7357,1.0,0.0,0.0,-7.2905694e-17,8.157623
3464,3.3322046,1.9459101,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3465,2.7080503,1.3862944,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3466,3.6109178,1.9459101,1.0645658,0.75,1.0,0.0,0.0,-7.2905694e-17,8.157623
3467,4.912655,2.9957323,1.0645658,0.9718,1.0,0.0,0.0,-7.2905694e-17,8.157623
3468,4.248495,2.8332133,1.0645658,0.7269,1.0,0.0,0.0,-7.2905694e-17,8.157623
3469,4.204693,2.7725887,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3470,4.4426513,2.8332133,1.9354342,-0.2057,1.0,0.0,0.0,-7.2905694e-17,8.157623
3471,2.8903718,1.3862944,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
3472,4.919981,3.295837,1.0645658,0.9432,0.0,1.0,0.0,0.18580927,3.5361166
3473,5.575949,3.8918202,0.9354343,0.8012,1.0,0.0,0.0,-7.2905694e-17,8.157623
3474,5.247024,3.6109178,1.0645658,0.8829,1.0,0.0,0.0,-7.2905694e-17,8.157623
3475,5.164786,3.6635616,2.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
3476,3.0910425,1.3862944,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
3477,5.278115,3.5553482,1.0645658,0.8952,1.0,0.0,0.0,0.8196279,8.157623
3478,4.7957907,3.1354942,0.9354343,0.5106,1.0,0.0,0.0,-7.2905694e-17,8.157623
3479,4.4308167,2.8332133,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3480,4.5325994,2.944439,2.9354343,-0.5255,0.0,0.0,0.0,-7.2905694e-17,8.157623
3481,5.3844953,3.7376697,0.06456572,0.6124,1.0,0.0,0.0,-7.2905694e-17,8.157623
3482,2.7080503,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3483,3.8066626,2.0794415,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
3484,5.6903596,4.0253515,0.9354343,-0.2732,1.0,0.0,0.0,0.36383283,8.157623
3485,3.5263605,2.1972246,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3486,6.565265,4.8121843,1.9354342,0.7332,1.0,0.0,0.0,-7.2905694e-17,8.157623
3487,3.6109178,2.3025851,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3488,3.912023,2.3025851,2.9354343,-0.5765,1.0,0.0,0.0,-7.2905694e-17,8.157623
3489,4.7706847,3.0910425,0.06456572,0.2609,1.0,0.0,0.0,-7.2905694e-17,8.157623
3490,2.9957323,1.3862944,2.9354343,-0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
3491,5.5529594,3.988984,1.0645658,0.9879,1.0,0.0,0.0,-7.2905694e-17,8.157623
3492,5.214936,3.5553482,0.06456572,0.5965,1.0,0.0,0.0,-7.2905694e-17,8.157623
3493,3.465736,1.7917595,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3494,3.9512436,2.1972246,2.9354343,-0.6708,1.0,0.0,0.0,-7.2905694e-17,8.157623
3495,5.918894,4.276666,0.06456572,0.8203,0.0,0.0,0.0,-7.2905694e-17,8.157623
3496,5.4293456,3.912023,1.0645658,0.8315,1.0,0.0,0.0,-7.2905694e-17,8.157623
3497,3.6109178,2.0794415,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
3498,3.988984,2.3025851,1.0645658,0.6688,1.0,0.0,0.0,-7.2905694e-17,8.157623
3499,5.9558372,4.394449,2.9354343,0.802,1.0,0.0,0.0,-7.2905694e-17,8.157623
3500,2.6390574,1.3862944,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3501,4.4426513,2.6390574,2.9354343,-0.1511,1.0,0.0,0.0,-7.2905694e-17,8.157623
3502,5.9295893,4.2195077,1.0645658,0.8118,1.0,0.0,0.0,-7.2905694e-17,8.157623
3503,5.1817837,3.4965076,0.06456572,0.8965,0.0,0.0,0.0,-7.2905694e-17,8.157623
3504,5.590987,4.0073333,1.0645658,0.7845,0.0,0.0,0.0,-7.2905694e-17,8.157623
3505,3.4011974,1.7917595,1.9354342,-0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
3506,2.944439,1.609438,1.0645658,0.6369,0.0,0.0,0.0,-7.2905694e-17,8.157623
3507,4.6051702,2.8903718,1.0645658,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
3508,4.0073333,2.3025851,0.06456572,0.6808,1.0,0.0,1.0,-7.2905694e-17,8.157623
3509,4.317488,2.4849067,1.0645658,0.8548,1.0,0.0,0.0,-7.2905694e-17,8.157623
3510,5.4553213,3.871201,1.0645658,0.9252,1.0,0.0,0.0,-7.2905694e-17,8.157623
3511,5.5134287,3.7612002,0.06456572,0.5043,1.0,0.0,0.0,-7.2905694e-17,8.157623
3512,4.3820267,2.7725887,0.06456572,0.0333,1.0,0.0,0.0,-7.2905694e-17,8.157623
3513,3.5553482,2.0794415,2.9354343,-0.2755,1.0,0.0,0.0,-7.2905694e-17,8.157623
3514,4.8520303,3.2580965,2.9354343,0.3252,1.0,0.0,0.0,-7.2905694e-17,8.157623
3515,2.7080503,1.3862944,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3516,2.9957323,1.609438,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3517,3.0445225,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3518,4.454347,2.8903718,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3519,5.9914646,4.317488,0.9354343,-0.1138,1.0,0.0,0.0,-7.2905694e-17,8.157623
3520,5.5012584,3.8918202,1.0645658,0.9277,1.0,0.0,0.0,-7.2905694e-17,8.157623
3521,3.2580965,1.609438,1.0645658,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
3522,2.3025851,1.0986123,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3523,5.9687076,4.317488,0.06456572,0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
3524,3.9512436,2.3025851,0.06456572,0.8481,1.0,0.0,0.0,-7.2905694e-17,8.157623
3525,5.7745514,4.1108737,1.0645658,0.6908,1.0,0.0,0.0,-7.2905694e-17,8.157623
3526,6.2363696,4.6821313,1.0645658,0.947,0.0,0.0,0.0,-7.2905694e-17,8.157623
3527,3.713572,2.3978953,1.0645658,0.6808,1.0,0.0,0.0,-7.2905694e-17,8.157623
3528,5.613128,3.9512436,1.0645658,0.9647,0.0,0.0,0.0,3.7997227,7.5083575
3529,3.7841897,2.1972246,1.0645658,0.743,1.0,0.0,0.0,-7.2905694e-17,8.157623
3530,4.6728287,3.1780539,1.0645658,0.4779,1.0,0.0,0.0,-7.2905694e-17,8.157623
3531,5.117994,3.583519,1.9354342,0.3923,1.0,0.0,0.0,-7.2905694e-17,8.157623
3532,3.9702919,2.4849067,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3533,5.908083,4.189655,1.0645658,0.9643,1.0,0.0,0.0,-7.2905694e-17,8.157623
3534,4.276666,2.6390574,1.0645658,0.8856,1.0,0.0,0.0,-7.2905694e-17,8.157623
3535,3.6109178,1.9459101,2.9354343,0.1438,1.0,0.0,0.0,-7.2905694e-17,8.157623
3536,3.8066626,2.3978953,1.0645658,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
3537,5.0172796,3.4965076,1.0645658,0.6701,1.0,0.0,0.0,-7.2905694e-17,8.157623
3538,4.2904596,2.7725887,1.0645658,0.6996,1.0,0.0,0.0,-7.2905694e-17,8.157623
3539,6.2106,4.624973,1.0645658,0.3291,1.0,0.0,0.0,-7.2905694e-17,8.157623
3540,4.2341065,2.6390574,1.0645658,0.855,1.0,0.0,0.0,-7.2905694e-17,8.157623
3541,4.7361984,2.9957323,1.0645658,0.2255,1.0,0.0,0.0,-7.2905694e-17,8.157623
3542,2.6390574,1.3862944,1.0645658,0.5994,1.0,0.0,0.0,0.83445114,8.421269
3543,5.598422,4.0253515,1.0645658,0.8801,1.0,0.0,0.0,-7.2905694e-17,8.157623
3544,4.26268,2.5649493,0.06456572,0.8016,1.0,0.0,0.0,-7.2905694e-17,8.157623
3545,4.304065,2.6390574,0.06456572,0.8914,1.0,0.0,0.0,-7.2905694e-17,8.157623
3546,4.304065,2.6390574,2.9354343,-0.5256,1.0,0.0,0.0,-7.2905694e-17,8.157623
3547,4.304065,2.6390574,1.0645658,0.8908,1.0,0.0,0.0,-7.2905694e-17,8.157623
3548,4.65396,2.944439,1.0645658,0.739,1.0,0.0,0.0,-7.2905694e-17,8.157623
3549,3.218876,1.7917595,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3550,6.154858,4.5108595,1.0645658,0.8013,1.0,0.0,0.0,-7.2905694e-17,8.157623
3551,5.187386,3.637586,1.0645658,0.8288,1.0,0.0,0.0,-7.2905694e-17,8.157623
3552,5.5012584,3.7612002,1.0645658,0.7717,1.0,0.0,0.0,-7.2905694e-17,8.157623
3553,4.454347,2.8332133,1.0645658,0.807,1.0,0.0,0.0,-7.2905694e-17,8.157623
3554,6.240276,4.624973,1.0645658,0.769,1.0,0.0,0.0,-7.2905694e-17,8.157623
3555,5.6664267,4.0775375,1.0645658,0.9336,1.0,0.0,0.0,-7.2905694e-17,8.157623
3556,5.497168,3.871201,0.9354343,0.5574,1.0,0.0,0.0,-7.2905694e-17,8.157623
3557,5.8377304,4.317488,2.9354343,-0.8617,1.0,0.0,0.0,-7.2905694e-17,8.157623
3558,2.7725887,1.3862944,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3559,4.8675346,3.2580965,1.0645658,0.9182,1.0,0.0,0.0,-7.2905694e-17,8.157623
3560,3.3322046,1.7917595,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3561,4.060443,2.5649493,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3562,5.669881,3.9318256,1.0645658,0.8573,1.0,0.0,0.0,-7.2905694e-17,8.157623
3563,3.3672957,1.9459101,1.0645658,0.6115,1.0,0.0,0.0,-7.2905694e-17,8.157623
3564,5.433722,3.7376697,1.0645658,0.9527,1.0,0.0,0.0,-7.2905694e-17,8.157623
3565,4.3694477,2.7725887,1.0645658,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
3566,4.1108737,2.5649493,0.06456572,0.3168,1.0,0.0,0.0,-7.2905694e-17,8.157623
3567,4.7184987,3.2580965,0.06456572,0.7992,1.0,0.0,0.0,-7.2905694e-17,8.157623
3568,3.8918202,2.3025851,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
3569,3.1780539,1.7917595,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
3570,5.278115,3.6888795,2.9354343,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3571,3.6888795,1.7917595,1.0645658,0.8652,1.0,0.0,0.0,-7.2905694e-17,8.157623
3572,4.9272537,3.4965076,1.0645658,0.2144,1.0,0.0,0.0,-7.2905694e-17,8.157623
3573,5.638355,4.1271343,1.0645658,-0.6808,1.0,0.0,0.0,-7.2905694e-17,8.157623
3574,5.8289456,4.1431346,1.0645658,0.9758,0.0,0.0,0.0,0.62991464,7.9436646
3575,3.7841897,1.9459101,1.9354342,-0.743,1.0,0.0,0.0,-7.2905694e-17,8.157623
3576,5.902633,4.276666,2.9354343,-0.6405,1.0,0.0,0.0,-7.2905694e-17,8.157623
3577,4.3438053,2.6390574,1.0645658,0.915,1.0,0.0,0.0,-7.2905694e-17,8.157623
3578,3.2580965,1.9459101,1.0645658,0.6801,1.0,0.0,0.0,-7.2905694e-17,8.157623
3579,3.5263605,1.9459101,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3580,4.7706847,3.0910425,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3581,4.2195077,2.3978953,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3582,5.8636312,4.2195077,1.0645658,0.9808,1.0,0.0,0.0,-7.2905694e-17,8.157623
3583,4.836282,3.1780539,0.06456572,0.6486,1.0,0.0,0.0,-7.2905694e-17,8.157623
3584,4.7957907,3.295837,1.0645658,0.6236,1.0,0.0,0.0,-7.2905694e-17,8.157623
3585,2.8903718,1.3862944,1.0645658,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
3586,4.543295,2.8903718,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3587,3.6109178,1.9459101,1.0645658,0.9001,1.0,0.0,0.0,-7.2905694e-17,8.157623
3588,5.6801724,4.0253515,0.9354343,0.7982,1.0,0.0,0.0,-7.2905694e-17,8.157623
3589,3.465736,2.0794415,0.06456572,0.6486,1.0,0.0,1.0,-7.2905694e-17,8.157623
3590,3.3322046,2.0794415,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
3591,4.6634393,2.9957323,1.0645658,0.8945,1.0,0.0,0.0,-7.2905694e-17,8.157623
3592,3.9318256,2.5649493,1.9354342,-0.3412,1.0,0.0,0.0,-7.2905694e-17,8.157623
3593,5.117994,3.4011974,0.06456572,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
3594,4.248495,2.7725887,1.0645658,0.0,1.0,0.0,1.0,-7.2905694e-17,8.157623
3595,5.8406415,4.26268,0.06456572,-0.3612,1.0,0.0,1.0,-7.2905694e-17,8.157623
3596,4.0943446,2.3978953,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3597,3.9318256,2.3025851,1.0645658,0.9013,1.0,0.0,0.0,-7.2905694e-17,8.157623
3598,5.043425,3.4011974,0.06456572,0.9565,1.0,0.0,0.0,-7.2905694e-17,8.157623
3599,3.5263605,1.7917595,1.0645658,0.6115,1.0,0.0,0.0,-7.2905694e-17,8.157623
3600,3.637586,1.9459101,1.0645658,0.4753,1.0,0.0,0.0,-7.2905694e-17,8.157623
3601,5.5333896,3.8286414,2.9354343,-0.6224,1.0,0.0,0.0,-7.2905694e-17,8.157623
3602,3.583519,2.0794415,1.0645658,0.8519,1.0,0.0,0.0,-7.2905694e-17,8.157623
3603,3.1354942,1.609438,1.0645658,0.636,1.0,0.0,1.0,-7.2905694e-17,8.157623
3604,4.465908,2.7725887,1.0645658,0.8658,1.0,0.0,0.0,-7.2905694e-17,8.157623
3605,3.713572,2.1972246,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3606,3.3672957,1.609438,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3607,4.2341065,2.6390574,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3608,5.164786,3.583519,1.0645658,0.9183,1.0,0.0,0.0,-7.2905694e-17,8.157623
3609,2.0794415,1.0986123,0.9354343,0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
3610,5.365976,3.7376697,0.06456572,0.7743,1.0,0.0,0.0,-7.2905694e-17,8.157623
3611,3.3322046,1.609438,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3612,4.0073333,2.3025851,0.06456572,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
3613,6.431331,4.7184987,2.9354343,-0.8549,1.0,0.0,0.0,-7.2905694e-17,8.157623
3614,4.2195077,2.1972246,1.0645658,0.96,1.0,0.0,0.0,-7.2905694e-17,8.157623
3615,4.477337,2.944439,2.9354343,0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
3616,3.6109178,1.7917595,1.0645658,0.8016,1.0,0.0,0.0,-7.2905694e-17,8.157623
3617,5.4161005,3.5263605,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3618,3.4965076,1.7917595,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
3619,5.5174527,3.912023,1.0645658,0.9679,1.0,0.0,0.0,-7.2905694e-17,8.157623
3620,5.9375362,4.3307333,1.0645658,0.9744,0.0,0.0,0.0,-7.2905694e-17,8.157623
3621,5.5373344,3.8286414,1.0645658,0.8817,1.0,0.0,0.0,-7.2905694e-17,8.157623
3622,6.263398,4.5849676,0.06456572,0.8868,1.0,0.0,0.0,-7.2905694e-17,8.157623
3623,2.944439,1.0986123,2.9354343,-0.6571,1.0,0.0,0.0,-7.2905694e-17,8.157623
3624,5.379897,3.713572,0.9354343,0.8608,1.0,0.0,0.0,-7.2905694e-17,8.157623
3625,3.912023,2.3025851,2.9354343,-0.5849,1.0,0.0,0.0,-7.2905694e-17,8.157623
3626,4.6151204,2.8903718,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3627,4.691348,2.944439,1.9354342,-0.3204,1.0,0.0,0.0,-7.2905694e-17,8.157623
3628,4.317488,2.6390574,1.0645658,0.8169,1.0,0.0,0.0,-7.2905694e-17,8.157623
3629,3.218876,1.609438,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3630,5.2574954,3.637586,0.06456572,-0.1027,1.0,0.0,0.0,-7.2905694e-17,8.157623
3631,5.370638,3.871201,1.9354342,0.7749,1.0,0.0,0.0,-7.2905694e-17,8.157623
3632,4.406719,2.9957323,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3633,4.624973,3.0445225,1.0645658,0.8748,1.0,0.0,0.0,-7.2905694e-17,8.157623
3634,4.158883,2.3025851,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3635,6.8490663,5.164786,0.06456572,0.93,1.0,0.0,0.0,-7.2905694e-17,8.157623
3636,3.0445225,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3637,3.583519,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3638,4.204693,2.4849067,2.9354343,0.8098,1.0,0.0,0.0,-7.2905694e-17,8.157623
3639,4.158883,2.7080503,0.9354343,0.6808,1.0,0.0,0.0,-7.2905694e-17,8.157623
3640,6.09131,4.5108595,1.0645658,0.9444,1.0,0.0,0.0,-7.2905694e-17,8.157623
3641,5.3752785,3.6888795,2.9354343,0.2542,1.0,0.0,0.0,-7.2905694e-17,8.157623
3642,2.8332133,1.0986123,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3643,5.590987,3.912023,1.0645658,-0.0511,1.0,0.0,0.0,-7.2905694e-17,8.157623
3644,4.0943446,2.4849067,1.0645658,0.802,1.0,0.0,0.0,-7.2905694e-17,8.157623
3645,3.5263605,2.0794415,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3646,4.3438053,1.9459101,1.0645658,0.6436,1.0,0.0,0.0,-7.2905694e-17,8.157623
3647,3.0910425,1.609438,1.0645658,0.8622,1.0,0.0,0.0,-7.2905694e-17,8.157623
3648,5.030438,3.465736,2.9354343,0.1658,1.0,0.0,0.0,-7.2905694e-17,8.157623
3649,6.552508,4.828314,0.06456572,0.9719,0.0,0.0,0.0,0.31339377,8.157623
3650,3.1780539,1.609438,2.9354343,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
3651,4.454347,2.944439,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3652,3.4011974,1.9459101,1.0645658,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
3653,5.817111,4.2904596,2.9354343,-0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3654,4.9416423,3.3322046,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
3655,6.4846354,4.8121843,1.0645658,0.9039,1.0,0.0,0.0,-7.2905694e-17,8.157623
3656,2.944439,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3657,5.0875964,3.4339871,2.9354343,-0.6688,1.0,0.0,0.0,-7.2905694e-17,8.157623
3658,4.3307333,2.6390574,1.0645658,-0.5994,0.0,0.0,1.0,-7.2905694e-17,8.157623
3659,5.8081427,4.1743875,1.0645658,0.9177,0.0,0.0,0.0,-7.2905694e-17,8.157623
3660,4.248495,2.7725887,1.0645658,0.7964,1.0,0.0,0.0,-7.2905694e-17,8.157623
3661,5.117994,3.583519,1.0645658,0.8034,1.0,0.0,0.0,-7.2905694e-17,8.157623
3662,5.043425,3.5263605,1.0645658,0.7669,1.0,0.0,0.0,-7.2905694e-17,8.157623
3663,3.8066626,2.0794415,1.0645658,0.8268,1.0,0.0,0.0,-7.2905694e-17,8.157623
3664,4.934474,3.2580965,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3665,2.7080503,1.0986123,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3666,5.123964,3.4965076,1.0645658,0.9247,1.0,0.0,0.0,-7.2905694e-17,8.157623
3667,6.4361506,4.804021,1.0645658,0.9552,1.0,0.0,0.0,-7.2905694e-17,8.157623
3668,3.4011974,1.609438,1.0645658,0.7157,0.0,0.0,0.0,-7.2905694e-17,8.157623
3669,4.248495,2.5649493,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3670,6.089045,4.454347,1.0645658,0.979,0.0,0.0,0.0,-7.2905694e-17,8.157623
3671,2.7725887,1.0986123,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
3672,2.7725887,1.3862944,1.0645658,0.7579,1.0,0.0,0.0,-7.2905694e-17,8.157623
3673,3.4339871,1.9459101,2.9354343,-0.3724,1.0,0.0,0.0,-7.2905694e-17,8.157623
3674,5.0238805,3.2580965,1.0645658,0.807,1.0,0.0,0.0,-7.2905694e-17,8.157623
3675,4.0253515,2.3978953,0.9354343,0.5093,1.0,0.0,0.0,-7.2905694e-17,8.157623
3676,4.691348,3.1354942,1.9354342,-0.4577,1.0,0.0,0.0,-7.2905694e-17,8.157623
3677,4.836282,3.3672957,0.06456572,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3678,4.317488,2.6390574,1.0645658,0.7184,1.0,0.0,0.0,-7.2905694e-17,8.157623
3679,3.295837,1.3862944,1.0645658,0.807,1.0,0.0,0.0,-7.2905694e-17,8.157623
3680,4.59512,2.9957323,2.9354343,0.3252,1.0,0.0,0.0,-7.2905694e-17,8.157623
3681,3.8286414,2.0794415,1.0645658,0.4926,1.0,0.0,0.0,-7.2905694e-17,8.157623
3682,4.0775375,2.6390574,1.0645658,0.7717,1.0,0.0,0.0,-7.2905694e-17,8.157623
3683,4.5217886,2.8903718,0.06456572,0.886,1.0,0.0,0.0,-7.2905694e-17,8.157623
3684,4.59512,2.944439,1.0645658,0.9164,1.0,0.0,0.0,-7.2905694e-17,8.157623
3685,5.1059456,3.5263605,0.06456572,0.8515,1.0,0.0,0.0,-7.2905694e-17,8.157623
3686,4.890349,3.295837,2.9354343,-0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
3687,3.3672957,1.9459101,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3688,3.1354942,1.7917595,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3689,5.9295893,4.1743875,0.9354343,-0.712,1.0,0.0,0.0,-7.2905694e-17,8.157623
3690,4.828314,3.218876,1.0645658,0.9188,1.0,0.0,0.0,-7.2905694e-17,8.157623
3691,4.465908,2.6390574,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3692,4.962845,3.4011974,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
3693,4.060443,2.3978953,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
